Id,Price
3339,118181.46621089724
8166,175591.86159563236
11617,160156.6102822299
52,394205.95982271415
4395,237944.77990283762
2183,268465.53414655244
16045,188293.68564348863
15719,192763.56377577726
9864,208583.59103415132
1903,458008.89691386593
13451,179488.20903612388
3640,189381.8067258652
16551,188709.99488255364
2343,156759.0999744203
10528,217988.2722032151
134,224661.48232093576
13966,262425.66489935166
2366,175591.86159563236
1198,198005.76844520235
12627,113592.98224545557
11623,233750.7778597236
8267,130225.10931262153
56,280999.152675382
2988,206357.14185347158
8843,190590.01004374778
3043,243713.51992346146
16486,273529.1015391802
1241,167947.607728174
11180,377980.6836981379
1984,196568.39369697982
7364,157084.24932709977
10769,127196.27895320277
16617,263671.95826922846
9007,361688.9878155171
12953,351894.97564879426
11366,182049.62428333057
16483,207143.50218767356
2326,224456.88922168402
14195,198620.4747529168
3484,227669.40737008123
15257,187955.04949564286
11920,409607.3800847406
1359,176036.00091479818
10353,161444.5231489109
15614,135399.82140470654
15101,261930.20826222718
12755,259895.71659907754
6252,182730.9411690711
7485,205548.62704358267
12603,199308.4125794515
5281,393300.03083176195
10708,154531.67350498002
12563,195289.1234659084
4592,197460.51872786117
3390,424447.15243743936
1986,170974.0849983801
5745,133875.60425250346
14108,148681.62403029058
9693,122196.21531586163
669,124555.45348977014
7320,275104.90512207954
10258,149268.4800875058
507,187871.44689456135
10365,134404.28897883825
9363,134404.28897883825
8736,116139.25828956025
15100,229312.09646904306
13420,190429.06231375335
13248,295958.7727555238
1972,392129.8940427499
9258,213133.52838321673
16455,218439.73445622373
6150,209912.9442229419
6283,190400.48195366337
14979,186090.46399562544
13935,153881.87855333227
4985,176546.58480320504
5393,127225.7417096451
1730,146222.8245794801
14129,181359.1959254974
6254,203351.8972719336
4173,374024.71642444335
4910,300604.177796124
1297,168532.43205229595
3366,161048.4214578436
6044,239331.56983367144
6259,140807.44255850877
3852,119745.38003374283
8723,193586.75711957592
16109,188814.9208392922
3721,183561.12154598805
13453,269072.3111011325
11962,165717.1512052353
12998,157084.24932709977
6886,172420.58530358455
8200,301638.8510152655
51,250121.34190708707
3930,219211.50616812566
6310,200372.97421936278
6112,189081.37508925988
5135,125440.63710529113
7522,317826.74090221466
9825,225447.8016369599
2411,266804.63769664045
14940,547817.2931126158
15970,175618.6011758551
9894,261338.16024203668
2564,192645.11022559745
7095,233750.7778597236
16754,198082.63049675102
16195,142827.83718411537
1770,255512.47588249407
5363,344137.2661341212
11360,349384.49771165283
13034,308011.6186293225
6542,166567.35622720796
15870,230419.4873167383
217,276326.78578253207
6490,276999.4137705745
6692,337939.57562809257
2235,140856.97726837304
16732,205013.88016475405
11499,185045.85259452742
12617,152149.63006626442
9060,244319.77227551298
12017,185859.5706953051
16750,137035.94680168753
12230,168766.8398916473
2158,198035.7466118011
15184,141864.40649422203
2981,196951.25485716845
10281,189081.37508925988
16596,165507.91345766486
6976,231932.54276519734
14680,166776.2004078517
10618,192487.84988416036
271,244687.50498084817
10817,204599.37135332043
1823,382420.56646504544
9549,150589.55519646892
1201,341474.4141607615
2112,230821.34754662798
2951,180925.63523569776
7183,182908.61457898316
11404,127225.7417096451
5473,183758.63324851898
9232,279545.70008319075
3033,354064.3187312387
11002,206974.30920641744
8299,257041.63565344032
15417,192473.87740683754
15612,335103.89032812056
6168,199906.00276614964
13751,176481.00387349972
764,176546.58480320504
12833,93100.42736277467
2009,67042.77829232147
1005,307922.973572491
10740,164781.44552643425
15323,294604.53432479134
9884,92077.09974836188
6185,277515.2339012238
2311,163544.36858552895
7538,339927.52800273726
6256,196581.85265864842
619,422566.487282195
1968,207110.42602406238
10168,115030.14530985462
10762,233568.98208479903
12392,157504.28793941345
8877,312824.72677078523
2441,210702.61759196836
4974,173094.680816555
12450,187785.31938425277
15837,196652.2305870031
5260,235548.10465775608
6591,187558.64929182973
11688,189766.51267702412
9940,197637.5151356757
12070,191765.8999427293
12876,166294.09315532102
6858,211292.9115789969
2385,215647.81700093206
3596,206168.21943490126
13540,155684.9650112966
2077,149300.27047137197
5654,355505.8925591437
14029,209365.55933369667
16140,112659.3171589239
13303,365355.4330900355
7289,168251.68792621538
15226,181922.2235390651
3330,200991.52207802515
15642,155479.49294226794
16217,401371.76386409585
7330,220793.10085394257
3894,137393.91803459433
6719,195267.83309786682
13013,153394.8455008053
15835,305807.05741347926
10873,312042.4889527335
16379,316619.88533297897
10771,248143.1659648221
13943,149374.78734044795
5139,227800.64450010523
5309,248083.35651066387
14227,406137.1626831865
16292,181674.7930247704
14968,205021.70737879846
13277,191971.19642231852
1731,118456.45991913418
7286,142233.2000700218
7455,194351.34806903606
3250,196027.572713655
1659,194634.83105122048
15806,316519.765115805
7491,162472.35732972837
1990,190368.41137965326
7769,501232.88698323024
9694,230558.9244538867
11961,198216.09953792038
4669,268741.31788766227
13826,317308.216601938
1691,237263.4518851228
3986,130225.10931262153
1407,180686.7880698526
5517,157572.42454027958
8432,172918.6730817565
2214,167890.24311482493
10449,167749.35576789462
2941,183746.6740252226
5944,160636.960952272
1555,196047.6534884279
6105,192832.49770277023
4453,223626.89479249934
5892,234085.3782562647
5000,264931.8453980821
12995,179955.98224770874
8905,194409.2874742329
11440,156717.40303726596
419,167841.37502914958
4712,185949.20501871017
2094,158392.81208403612
4567,157131.34299507184
10717,186162.80648429383
1248,407227.1182024026
12405,188500.26597264968
8331,341996.0144849544
3113,151533.11961311408
6926,274945.74256461463
6777,451199.85680243437
4060,147602.4566405193
11547,195856.49798236595
15199,154574.20124181296
9282,187656.7020329404
16123,364824.80417139176
14094,181686.19681934937
8770,234800.32793535604
1054,348144.24855069164
11363,196166.8392123541
8756,115030.14530985462
4800,160529.3339855548
7620,90793.61889666053
9101,157760.03319061548
13954,253125.16314573406
13600,323441.5498671947
2893,200718.08646237152
763,244664.43135952577
5347,191079.93165233842
12096,115761.91163552346
16333,228576.6649712691
16432,334447.5005682714
3513,185250.95852374344
13494,204247.37307182196
8690,183385.51598247138
7266,164921.46642154895
3472,161444.5231489109
7021,189081.37508925988
12952,207124.64085097154
2774,200357.25455516437
607,194351.34806903606
6897,189081.37508925988
8220,243654.31506660843
8071,161444.5231489109
7091,288651.60690112034
1805,342929.7296287684
3594,209653.35696487298
13103,209199.7765383057
2203,181068.13729461245
12622,187819.24258173667
13270,231820.32441210095
9461,146103.09755784573
7759,136156.62130098362
4256,176355.43654900818
9093,202782.29187544086
6033,382718.1647912647
7734,161119.3737962314
12368,400254.9533991596
11740,179257.32755913417
9907,170974.0849983801
12398,261986.9329335935
6290,192810.61850756826
2882,196231.4531514721
5091,187231.80349342484
7228,234085.3782562647
5953,269989.261488384
5707,407223.3327899038
10159,195511.80525051095
7813,175222.6030372961
6463,185407.40509929665
7264,178537.56108747685
5405,186093.74538577336
7543,188968.4008373662
13702,197869.03090894662
5538,194744.91119604622
6762,112072.24853335803
9416,196176.8412248118
10415,334447.5005682714
2139,284196.16986547783
13151,162672.30876836207
10301,192645.11022559745
13273,218732.1749708537
7609,114081.19299279971
4884,159411.947785997
3438,250990.3607136532
2215,190328.49636699248
1723,174402.99930855999
2340,293826.9503059773
3950,266685.21061188506
7312,169903.56127652078
3602,466700.06794306403
12053,142827.83718411537
16240,189081.37508925988
8301,189081.37508925988
14068,253695.06968847607
6216,231295.04808709398
12910,222210.05929673655
7656,331074.1113527306
7854,178137.853000173
14636,186944.87789606702
12267,292803.611522943
11334,346881.79032741085
9326,312240.11614710453
5935,177564.25143657118
16132,172131.12205725326
8318,194262.27195756393
5009,191782.09152994197
3883,265066.8225611419
7565,162227.61102119813
7960,146222.8245794801
16736,188303.1652348637
15284,182974.79949223928
4301,158012.85280838338
4273,417811.31773944123
8436,186960.04577045987
2113,301437.51640802424
8469,269303.9983837002
648,214633.69151517548
7526,212185.728874935
9656,208132.51491022867
516,144800.15143929463
6849,393161.86962761695
7013,176638.63431017715
13741,263193.81588812015
13281,177477.68319113037
12374,361844.9207930855
11855,374750.7301036982
2759,127225.7417096451
6759,111695.83964170527
1667,154308.58026335918
5138,315806.7962495448
2452,160309.8610200701
13027,109209.43616473966
2493,127225.7417096451
9899,203578.8271724289
8151,234839.84602067806
5349,141779.89106424202
3926,231184.70793518648
6394,244693.52130836988
11720,188293.68564348863
578,149799.17298612272
4001,197385.29902445286
13504,189081.37508925988
14836,304894.6130510273
1741,177719.46826955257
1278,181341.32357097408
11890,192645.11022559745
1803,197851.68270911538
11418,189081.37508925988
13693,207048.7905047395
7321,210912.11961735506
12575,160154.9754492969
6966,195257.97908481432
16613,180288.83754740277
3148,390565.68815464695
8920,200239.89181938657
13984,386375.4242828323
802,253317.5831760266
13893,201704.1262895389
2495,127098.8099799301
1695,163799.19432034614
14995,334922.6925839198
10890,404925.98453226686
5282,246103.06741899112
13487,204361.41058581448
16615,296666.0212869627
4545,331367.6541622315
14032,142827.83718411537
15707,205508.44392197373
13931,229526.42767747966
946,186746.04709374884
11500,565540.9679968692
10220,192966.18900430697
2604,195205.85668642717
10761,417195.92787918594
10982,261664.60387883516
11729,230918.97225477305
8152,128268.72161241171
5323,183817.96919550904
9448,186030.05995351268
14935,124155.0875235893
385,328050.0818745935
7039,318788.0004279355
9366,195511.80525051095
15823,224905.53320202633
8993,182851.59168789102
1282,190951.72077222998
437,134662.0433621959
11011,151412.13241564357
10104,182262.14520363064
16321,117750.05002533493
11188,261930.20826222718
14291,164728.95791060285
7781,129850.45018621348
1203,206107.40046551757
3731,225447.8016369599
9037,361915.7478201544
12937,150948.12902003684
5196,190961.78684975792
1746,182228.24878952655
6345,133572.8230493269
7950,261223.659564982
11552,213318.45092892498
11950,140816.50775263854
4805,322133.731250498
9152,328877.19003955706
555,319747.0153902288
6765,135217.10821661507
8515,323608.2486700337
13915,175164.69642208505
16036,176546.58480320504
16625,196939.49605163364
11870,293379.4183657324
3304,195289.18065516706
9636,242346.1307374083
5232,361512.11207443656
8878,180288.83754740277
2756,175733.98931949254
5140,178767.6543109725
375,197385.29902445286
7149,237086.69368928313
16353,271166.93567504757
15742,189081.37508925988
5957,179657.36670236447
12580,180686.7880698526
10409,216966.34463178023
13766,199344.37541364544
7778,197689.73272720084
9028,193674.3016233892
14213,201894.0920700048
12691,219477.31224004124
1658,159541.72607087408
15352,226156.1094578458
10670,189081.37508925988
14260,205041.49141921668
8870,162715.71430905157
12054,228631.57866481473
9386,334635.55172072945
14378,361165.37458260264
2080,198199.2710310583
12729,237279.55240456146
932,131709.93999011756
3149,201191.60293132925
245,182528.51407197816
6334,300484.71078687237
11684,303502.55087300844
5099,130225.10931262153
1828,167202.0850205185
13464,188126.4314846707
4023,264112.8711262946
6563,154966.86400127097
13207,182049.62428333057
14075,430904.4984124772
5722,177989.6249982467
2308,176863.08762730614
8169,177912.4304709014
3341,290860.19510777993
7693,72077.0674403577
2549,282109.87361106684
11576,368358.16828772484
8010,179504.11238899519
605,231363.12141845672
1580,319858.41747956554
1588,329751.5789673337
15197,185198.30778642555
190,192487.84988416036
12488,130279.52328587323
12254,234803.45866229438
3991,183629.3764618212
5076,194365.69557861728
3214,133872.35870304305
2348,182220.76111063123
13573,182787.5081210814
14296,197385.29902445286
4207,273535.59485930216
6529,235398.65153734834
16043,156922.81033974886
2508,189081.37508925988
12297,161967.75626041912
10012,201132.96351266417
1874,156810.6035933008
8451,210857.66260833404
16108,213089.11788260037
7200,359013.7495893167
859,449647.83070785075
8415,265320.4717775066
1649,70320.20084433135
6269,383366.8607624053
8350,212266.08002860277
10978,189081.37508925988
16751,158543.41238081237
10133,128268.72161241171
11908,189041.28602567033
15627,130225.10931262153
14923,106338.3759192091
3669,298706.78133323224
8316,130225.10931262153
5702,303172.10572271695
3480,199859.63224914245
11965,204072.25025062502
5869,166646.80836234742
11147,347849.918210501
6505,176546.58480320504
13797,279364.68529121217
14915,192176.1221140997
8221,151842.6226646718
5873,192741.6766673965
13900,176226.06093416666
13804,250938.77997223055
994,185122.60334615494
2118,178452.99709531447
15158,208722.9860714569
9898,112659.3171589239
3509,461582.63710805477
10228,96659.2405356661
12409,328202.7381656865
9260,195126.7589545738
11462,151491.9284741931
3265,195516.78765582206
54,207838.00728244297
9316,308238.847527155
16208,232535.42370307274
16582,157084.24932709977
6338,222940.02568233968
699,200002.45785494355
3396,156271.5953694597
13995,179420.64678935264
8971,132525.53270479562
6068,248837.8082672675
7020,190606.30392995448
14015,179420.64678935264
4172,176980.008136875
12959,370440.8191927521
5659,198994.18742279743
14766,130225.10931262153
14402,186132.47516135097
6611,185603.10884048973
3213,399207.3674659995
13306,161154.77573796047
5966,201692.52959186063
3685,386230.3314992293
10994,224361.75340300798
13564,217019.48613828234
6507,204186.05221398393
3196,254002.08591170696
1771,160622.2321631798
13367,379270.559117135
1529,128268.72161241171
11128,182637.16675361566
11948,221883.38735448933
3798,172136.5873035899
11443,157565.47533750112
15581,176546.58480320504
15056,231860.50949376178
5114,409154.86852617207
12195,179438.893302794
2044,266903.6847240027
13169,100101.60238200577
15180,405987.135261854
15543,166410.77008447965
3770,142827.83718411537
772,257971.99281243613
990,177412.76321988774
5567,192487.84988416036
10805,239222.28149039554
3951,196047.6534884279
9484,185223.01370424993
3867,358711.18863641785
15605,240401.54293274676
3805,231771.60876636472
7254,325806.0031447514
2179,186181.04371577495
12745,205372.72794048
16545,205013.88016475405
7310,196922.49602910975
8539,176546.58480320504
222,169316.0820520884
14084,331100.13820741035
15453,145147.83982494398
12318,252017.80782149982
7368,295360.47024899937
4027,182269.3755966193
4106,157760.03319061548
506,185943.59884333744
1995,269844.5192386989
7165,201236.65539641064
12615,201105.46375709696
16792,126226.78566909177
221,190332.13573157944
9710,147077.03215533204
4364,156336.75220663933
3379,290674.3905338962
8954,185045.85259452742
16630,161444.5231489109
9624,364185.54950003227
6967,321534.9500919294
8070,193488.20505187646
933,145021.4545498353
8155,238858.82937481278
6771,176546.58480320504
16477,216834.42234105477
675,197276.26349697917
7201,165268.00357738824
8254,192474.92299334385
11325,188928.32990694023
14018,165494.99961034337
5190,299888.91844272503
5505,130225.10931262153
2886,224661.48232093576
6941,99964.6700743476
2668,198431.6526635334
13831,179163.21396836455
11036,285323.3788574069
13691,121534.14143890682
2007,222228.23387275584
6442,135560.10828950588
10010,205553.72343463943
3259,262113.84158023875
14013,185045.85259452742
2261,504190.8138480533
4110,129205.90584884284
13293,122196.21531586163
14931,215789.3273390723
12293,140967.22953858215
16398,254573.95698289102
7132,192211.1329703134
2780,207191.69267975414
5700,214869.65664913785
8186,192269.7502486238
7031,130225.10931262153
11269,418496.29750989383
632,155536.24765409224
6330,344491.86213089013
10905,182106.00953835767
6313,218254.5103136517
13396,192068.05524727056
13414,176989.03695950742
4270,160220.4831708009
926,156759.0999744203
11452,73522.45324648275
16228,550515.39482272
1781,224487.96282411547
16492,158156.07703035208
14594,193575.85107976076
4485,179208.62763445298
8306,198614.48396930305
2071,198631.7914223859
9895,212484.54389675317
10544,186165.02940335026
11253,349033.51361796615
15213,412017.5792733401
2990,125499.28132658961
4518,239222.28149039554
2766,208039.09758336836
3275,263412.5756383494
14971,195289.18065516706
14863,138866.27144098032
1352,192871.84351030077
3423,189514.94381038335
13021,310456.6647611294
10489,197249.2399351942
12055,194100.3803564113
13089,105137.8753405774
16275,220175.43399558542
4272,141954.81399080827
3204,189514.44556905053
863,329500.4424626736
3289,119815.03866930542
9557,203905.66823040595
14381,130376.64330131603
15208,320862.5896306466
8030,364203.15815438976
8080,161156.64383034507
9876,250737.83479623293
5571,231338.59578258364
5439,182730.9411690711
10689,185198.90189648158
9919,198829.93823040687
7348,289530.1898947302
11686,261794.70455827206
16643,276925.34721222345
164,122758.69812819595
15912,329404.81174804515
14237,182617.1213294529
7965,238786.75333017609
9778,181534.14501123075
14321,149763.8629331274
10617,179163.21396836455
12007,177706.24356305934
1415,115761.91163552346
12912,140856.97726837304
12062,229681.837420107
7762,194365.69557861728
4381,379831.9585326554
7986,179348.47181771728
10647,356255.63804029085
13452,198918.35230242723
230,289530.1898947302
9285,235738.02234614705
4221,368765.0211383302
16384,155467.56128467087
14645,172467.51594725097
778,203609.8861608613
6633,197004.76384773618
15137,156959.57651506516
62,186677.0783230603
10606,422334.88172027713
7791,119980.89077341519
4161,158189.09393258067
5553,226893.00333067757
9433,67506.90491275044
7363,197156.5999319774
10162,215730.40765620675
9568,217156.95374916465
9901,228119.794404482
8047,168251.68792621538
12954,142827.83718411537
12479,160636.960952272
3357,329790.80980196444
15088,165859.99547939375
163,295538.3163274572
988,188371.14546084972
5877,272303.427554426
1683,182777.5069256827
5206,246797.77745308392
11155,189004.72266401708
15339,163203.21891401213
1590,198049.88279476142
11100,237532.12648097155
11216,185045.85259452742
1624,192894.67971978858
6113,182293.48289215582
2181,330166.7901225163
1023,277659.35018800345
8673,138142.1308621793
1646,436915.8321049187
11608,116353.35349945034
5988,186917.7789718845
14354,234085.3782562647
6369,170147.96324617183
15936,214108.54363518627
13240,344491.86213089013
3481,157812.94632034443
3479,254006.83471864593
1698,355527.05757854047
13154,275279.6943454086
7802,202051.08859409345
9702,179420.64678935264
12895,341219.3419130766
5728,197385.29902445286
10793,305979.2539374813
13529,205690.19892066886
746,150628.2486437576
2610,161902.48645901526
10932,180240.86070735444
15350,278452.1441511518
15692,205013.88016475405
5484,158156.07703035208
15608,189081.37508925988
5253,379231.67783577205
1686,263156.83370037173
10624,441471.9451753795
267,159200.8796493977
3295,257387.46687703073
9481,267675.95735223166
732,319273.348514017
10022,339133.2816671318
6135,271873.1172892231
7224,218400.1390989356
14887,254549.41220585987
7382,172918.6730817565
3242,128268.2077144327
3106,192487.84988416036
14678,173699.8469047401
6626,240994.93456774292
6576,188787.1011791527
9008,202245.73906450556
2931,264262.4686032523
10023,184708.3844762255
14964,165137.53492247863
796,256347.04938839952
5169,142416.15422064482
1814,142827.83718411537
7372,197729.22143040627
13672,176036.00091479818
4124,198064.537994446
1095,130314.50698127928
15950,97829.51081116969
817,418743.9709183097
15779,139025.7165589291
11506,211125.26416897617
8689,341858.74258156866
10077,230918.97225477305
10514,263929.40672738163
2198,422853.7226058512
8005,239038.01824982898
625,285826.2592116267
9420,202632.79287398566
10350,214393.1799621765
14494,174448.4508774761
11615,249398.0450708997
93,304178.7614144235
950,213544.03873713844
3325,183201.90256865782
14459,140807.44255850877
16531,202740.13071039523
11228,240453.7964793599
11761,214633.69151517548
12629,234768.57952185287
10339,216312.01137130806
12203,128268.72161241171
16744,283954.1371453307
2786,186207.9133422919
316,133394.46305909246
11424,167588.75589479547
8021,181268.3885870136
12679,482890.2575322009
1871,135283.56447928626
5767,197729.22143040627
4047,229671.66775328657
16235,249580.7336552536
10604,340483.75892462773
1510,220147.47724320536
854,164300.37743594637
1860,166010.48910459862
1593,198832.15881735607
381,175695.77118056273
10375,160528.32795550296
15149,303210.1496047088
11375,174218.03916336875
3912,158446.29662816954
12097,322066.97846065374
16743,206013.70834669203
146,264956.4913667036
5308,133572.8230493269
4125,214903.1021506669
7671,404049.17367463425
12609,115882.27846118735
4353,178656.75270556918
6287,192995.0164424783
2264,183833.95496035705
3457,207073.58314917603
12935,154262.84979822193
8958,189942.3348537188
4532,207182.33167520928
14857,222228.23387275584
11376,179964.6202233356
13713,181295.9679726728
181,276313.25666835636
10858,127639.4684529875
5160,435967.91098203947
6642,179955.98224770874
9312,447409.69028448436
7736,200091.22589690686
4326,225458.38891958137
1802,162978.8719179814
16115,198183.56248859433
16787,318788.0004279355
7107,196182.94949556264
6902,192935.88805524324
8950,283782.31421760574
9922,218582.48439075
11453,299784.6255843425
10033,158538.81316033888
12131,263368.9585316554
11879,298390.5138363922
8986,130767.8701645473
82,192176.1221140997
7664,180686.7880698526
11116,278221.1056897284
14096,194719.54497362778
11577,199373.21569775973
1908,179420.64678935264
3658,179420.64678935264
6148,172971.74685442908
1324,198049.88279476142
8792,264413.1712319256
5883,346781.7337422633
15245,290588.1175610423
16382,167551.89332869617
2131,206168.21943490126
7581,253823.59862705605
11488,355412.15202885965
6091,255025.40805915775
7295,189081.37508925988
6427,163528.36826669163
4558,71214.55456735926
14436,194634.83105122048
8373,232109.21894006146
917,273583.7292673892
9837,373515.65356060147
5619,140355.40039379257
4530,161574.39685777278
11486,185045.85259452742
8575,160767.88670438182
3540,351214.77949385
4509,205824.4616957319
4709,169799.6095159474
10148,226123.43824427482
11077,255752.5572197251
609,198305.29593795343
14733,185604.27473985357
10609,137938.23862193644
3616,169444.30720266054
8805,268459.675502051
13799,222485.88469702806
5886,289781.3334329
15836,175024.61036040445
11792,130225.10931262153
9404,264355.58683433617
6456,187909.7820287812
2569,130225.10931262153
16727,371716.73771338875
12353,182392.7760109172
9841,240396.1561416681
2725,262623.7167720379
3388,261612.28725112058
9476,188500.26597264968
13550,115603.55783362663
11934,203010.7799754965
3375,185045.85259452742
2932,316741.2335190068
9972,199676.85709178608
876,180288.83754740277
13649,196581.85265864842
13444,339896.59263736795
12748,227623.9422012458
2003,201198.41702778958
2376,208619.66997000625
15961,192487.84988416036
1221,303868.51423200016
7064,193262.50418290295
7799,159877.06302360285
4549,427718.36282844486
11061,188609.95073211443
2132,308879.61035894224
10692,199732.4739063871
14546,251231.4893451087
11088,197386.62187959373
4819,244884.54214510135
13682,176668.5645323697
7127,389310.0750090348
6245,179670.60675530985
10845,163528.36826669163
3285,122257.73022616302
11384,204254.57084880123
10897,182772.67311772145
8533,125616.19973503712
15341,223791.6364143765
3821,161443.4978529964
14130,166776.2004078517
4306,408044.01291471644
113,183201.90256865782
14997,189081.37508925988
1482,184228.00092541685
14780,342044.1841239915
997,227652.3231171809
7991,182121.7744414459
15592,138443.243915655
11143,190656.73124114287
12472,177973.22536764882
13991,325806.0031447514
13399,428221.1435241389
2588,324069.32386688644
14274,430592.4950404296
11491,369603.8044365108
4755,179420.64678935264
7939,142464.7169224182
1779,184479.76813685684
11924,155536.75074776675
12713,214108.54363518627
12486,409516.7429590919
13149,222135.29361513266
4847,221927.58717734698
7638,361718.93060488737
15228,290230.48841123946
10069,225761.66400055718
2219,316585.50484894327
956,232525.76359261843
13680,129550.29688085623
106,193807.34451182993
13101,127423.04175824234
7540,263564.85135328735
16138,390832.5795021863
4890,323550.4194996434
13752,224661.48232093576
14622,175488.71627177106
7871,183069.87545908283
3957,271875.7535208204
9987,237315.15588208544
8884,184446.71769030206
11715,175375.47784058587
10612,255511.03756655456
12945,201110.95746550133
5034,234151.11873006256
4463,268964.608577866
3476,161517.16038394818
4846,263902.9416024798
2372,216091.82491481234
2873,210702.61759196836
512,189081.37508925988
16198,200550.0298390353
9155,283218.6779373903
16464,131984.26412078502
6904,178626.49923179595
3151,192805.55076148905
1816,182974.79949223928
16214,389837.9614745012
6264,354136.9867700704
254,257847.3840500651
5848,142827.83718411537
4357,159135.33783070912
14265,159222.94784737658
12235,180546.33793543957
11342,112659.3171589239
6679,202740.13071039523
5377,345332.9256597414
7636,173660.14160918238
12798,158358.6205488092
16349,252308.74166862847
3028,176675.9608680425
12810,380959.1516115316
15064,177108.70286793908
13801,122196.21531586163
13387,240294.3127614608
371,183565.8528620907
1161,132078.9177857307
14593,183201.90256865782
12144,184100.40339070995
5555,290846.40318672056
13493,159163.35971916208
11130,280967.4526709891
8658,199370.08918719148
6491,215730.40765620675
303,155906.3812582409
1897,248686.2227156809
9583,100534.7307306865
4515,180939.61670919746
1411,185582.99832702754
8534,140040.34025850386
7227,152068.90131568426
13478,182457.51285006484
7546,327311.9642545592
2798,158114.70513152686
10267,364185.54950003227
4519,130580.54030767793
12184,192645.11022559745
1895,340628.6987568214
13019,343614.08898874803
8845,201293.74864954592
1929,283867.9277265938
1966,151645.67089496707
5268,84678.94005117142
11402,161019.88023789087
13503,202076.68262416232
14413,193321.8948837929
15419,161034.76391934702
11573,128736.49617022644
270,154731.35181815294
9733,193959.14535075083
2729,244536.89901770288
10123,193295.02531345838
9331,215927.19194142605
4342,142233.2000700218
4248,449157.3479191835
446,204425.7460338081
6677,224456.88922168402
8324,238002.6532790497
9666,329926.68643849593
7303,160887.43685176765
2710,304497.4603734248
3334,152422.1340780239
11464,262909.68536761054
12220,257409.5225812338
14064,178604.86424021557
14350,178361.2465638041
2858,239864.01350778955
13014,349832.08343460795
13732,193301.7924809625
3371,300056.8313386704
5912,225447.8016369599
5881,175488.71627177106
6199,327375.73845397163
7344,208488.22170340762
6180,192474.92299334385
3343,285515.66574964306
12103,197385.29902445286
5177,177182.30950890956
7000,189414.57884182467
3990,221938.01929436997
11689,128268.72161241171
5624,167875.4461230815
7497,101382.67417366472
618,146223.94681161054
6909,189081.37508925988
3346,153224.14642037166
12521,158880.61456079347
11871,375109.73102602136
10610,170128.4902917565
14869,173156.71980458463
2268,128268.72161241171
12058,163115.9488517113
12426,182908.61457898316
10662,136156.62130098362
12512,134704.356548845
14852,201837.61806849012
10876,171084.13663699623
7720,168182.87563991165
4334,66749.83840543347
12275,382840.4539925653
12228,436425.26639804774
3715,192645.11022559745
9534,226391.93959584887
2333,160156.6102822299
15628,164848.5807382127
5043,186727.75223806215
16704,385025.8848414199
2891,208312.37862758077
14478,186165.02940335026
4429,176986.1276817239
5929,142827.83718411537
1845,167333.8168458788
3001,156271.5953694597
6741,127198.60596485715
2202,162049.66080176592
15490,195511.80525051095
3752,218265.49549319985
4620,195257.97908481432
12795,225427.31302351612
2662,128734.06724605573
12845,196951.25485716845
5604,211965.52192823807
4861,177180.8211752683
8100,289844.74307115196
15990,211435.1574625087
6561,152239.3523991901
14107,130225.10931262153
6274,122196.21531586163
4428,124359.61347861271
3184,188609.95073211443
9247,236037.12776246914
15016,184765.36290644846
6009,212478.39051239923
3190,185045.85259452742
3386,159042.13350182542
11984,191017.8602992057
16215,177430.56033597156
5506,238858.82937481278
10016,200893.29140830535
15394,224606.43266378512
15724,251026.89709696328
9409,152127.70479598636
12634,179547.7477486517
14316,211388.4288295419
8675,186543.4678628479
15231,161902.48645901526
3236,191309.05681681802
10087,177485.85088735505
5018,192832.49770277023
2728,115984.67177472528
8092,189878.17006097204
10698,159999.86801830787
5859,150448.34725115745
4198,107043.0607388156
861,188500.26597264968
7990,340562.7698307779
4009,202021.71324631711
10964,151496.71652518795
2114,269719.32084351045
1139,182049.62428333057
13921,181412.72335913897
15030,108459.26358578734
2122,130225.10931262153
1602,303428.3728178104
15032,420672.5159325215
5694,123307.19177126994
14026,265482.4896893615
1132,173537.89564052984
15469,292996.04650831
10223,285573.682083869
3303,279156.75476235413
12655,319686.7456574564
16151,160156.6102822299
14649,181928.39320994564
9533,176668.5645323697
2229,177971.9314448775
7652,412574.73204853537
14523,189081.37508925988
12991,179563.77853605515
4539,173316.69299743354
395,153776.86733731203
4853,314854.84698230115
12082,164389.09637504705
1406,210488.06715101944
7788,179470.40374385487
2143,142827.83718411537
11089,130225.10931262153
16693,163806.61720252357
14701,142827.83718411537
13689,184944.9435719065
4262,256564.1179149636
1046,196208.0779533528
12001,352459.22557254793
10729,249433.18228578838
11822,261236.38373542234
9132,273403.04100165836
14150,196581.85265864842
15217,171908.6585966933
4752,174654.73012419423
5875,169429.17790581725
7873,361880.92260057793
16046,177502.92085764123
321,226477.21414748573
15077,132495.47494372432
9148,267828.6373999054
10272,303868.51423200016
9490,164783.15429098863
5856,189081.37508925988
2436,170155.7112382733
526,214448.7341571
9067,272225.6113148877
1166,354064.3187312387
13029,198667.2822569663
8264,283461.92620623816
13499,239303.12622463825
14681,212797.9413939176
10625,340602.1058460452
13668,239049.76206931644
4126,219921.48689938692
1527,161752.95079505004
12829,215730.40765620675
6074,206545.94091264292
16629,165852.0897558379
3231,296100.9777883328
6218,142827.83718411537
15050,258462.73434151133
16053,430248.22879318765
16745,154982.1397650729
11336,82788.68717967582
1318,144357.37735171756
7424,152076.9313653694
8102,175743.34981231584
5468,166096.0450266088
